Match_ID,Season,Date,Team1,Team2,Toss_Winner,Toss_Decision,result,DL_Method,Winner,Win_By_Runs,Win_By_Wicket,Man_Of_The_Match,Venue,Umpire1,Umpire2,Umpire3
401,2018,05/22/18,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,2,F du Plessis,Wankhede Stadium,C Shamshuddin,M Erasmus,
402,2016,05/07/16,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Kings XI Punjab,9,,MP Stoinis,"Punjab Cricket Association IS Bindra Stadium, Mohali",HDPK Dharmasena,CK Nandan,
403,2009,05/16/09,Deccan Chargers,Kolkata Knight Riders,Deccan Chargers,field,Normal,0,Deccan Chargers,,6,RG Sharma,New Wanderers Stadium,RE Koertzen,S Ravi,
404,2013,04/06/13,Chennai Super Kings,Mumbai Indians,Mumbai Indians,bat,Normal,0,Mumbai Indians,9,,KA Pollard,"MA Chidambaram Stadium, Chepauk",M Erasmus,VA Kulkarni,
405,2018,04/27/18,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Delhi Daredevils,55,,SS Iyer,Feroz Shah Kotla,C Shamshuddin,S Ravi,
406,2011,04/28/11,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,field,Normal,0,Kolkata Knight Riders,17,,MK Tiwary,Feroz Shah Kotla,PR Reiffel,RJ Tucker,
407,2018,04/14/18,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,7,JJ Roy,Wankhede Stadium,KN Ananthapadmanabhan,Nitin Menon,
408,2014,05/03/14,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,7,KK Nair,Feroz Shah Kotla,SS Hazare,S Ravi,
409,2010,03/30/10,Mumbai Indians,Kings XI Punjab,Mumbai Indians,field,Normal,0,Mumbai Indians,,4,SL Malinga,Brabourne Stadium,BR Doctrove,SK Tarapore,
410,2019,04/19/19,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,field,Normal,0,Royal Challengers Bangalore,10,,V Kohli,Eden Gardens,IJ Gould,Nitin Menon,
411,2019,03/31/19,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Chennai Super Kings,8,,MS Dhoni,"MA Chidambaram Stadium, Chepauk",YC Barde,CK Nandan,
412,2017,04/08/17,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,GJ Maxwell,Holkar Cricket Stadium,AK Chaudhary,C Shamshuddin,
413,2014,05/21/14,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Normal,0,Mumbai Indians,,7,LMP Simmons,"Punjab Cricket Association Stadium, Mohali",HDPK Dharmasena,VA Kulkarni,
414,2017,05/01/17,Rising Pune Supergiant,Gujarat Lions,Rising Pune Supergiant,field,Normal,0,Rising Pune Supergiant,,5,BA Stokes,Maharashtra Cricket Association Stadium,M Erasmus,C Shamshuddin,
415,2008,05/23/08,Kings XI Punjab,Deccan Chargers,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,SE Marsh,"Punjab Cricket Association Stadium, Mohali",Asad Rauf,SJ Davis,
416,2010,04/11/10,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,bat,Normal,0,Kings XI Punjab,,7,PP Chawla,Feroz Shah Kotla,BF Bowden,AM Saheba,
417,2012,05/10/12,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,4,BW Hilfenhaus,Sawai Mansingh Stadium,BNJ Oxenford,C Shamshuddin,
418,2009,05/01/09,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,bat,Normal,0,Royal Challengers Bangalore,8,,Yuvraj Singh,Kingsmead,HDPK Dharmasena,S Ravi,
419,2009,04/26/09,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,bat,Normal,0,Kings XI Punjab,27,,KC Sangakkara,Newlands,M Erasmus,K Hariharan,
420,2015,05/05/15,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,bat,Normal,0,Mumbai Indians,,5,Harbhajan Singh,Wankhede Stadium,HDPK Dharmasena,CB Gaffaney,
421,2012,04/23/12,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,field,Normal,0,Royal Challengers Bangalore,46,,AB de Villiers,Sawai Mansingh Stadium,Asad Rauf,S Asnani,
422,2014,05/14/14,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,6,RV Uthappa,Barabati Stadium,AK Chaudhary,NJ Llong,
423,2015,05/10/15,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Royal Challengers Bangalore,39,,AB de Villiers,Wankhede Stadium,JD Cloete,C Shamshuddin,
424,2009,04/19/09,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,field,Normal,1,Delhi Daredevils,,10,DL Vettori,Newlands,MR Benson,SD Ranade,
425,2010,03/13/10,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,5,G Gambhir,"Punjab Cricket Association Stadium, Mohali",BR Doctrove,S Ravi,
426,2012,04/13/12,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Kolkata Knight Riders,,5,Shakib Al Hasan,Eden Gardens,Asad Rauf,S Asnani,
427,2013,04/30/13,Pune Warriors,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,37,,MS Dhoni,Subrata Roy Sahara Stadium,S Das,SJA Taufel,
428,2008,05/20/08,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,6,YK Pathan,Eden Gardens,BG Jerling,RE Koertzen,
429,2012,05/20/12,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,bat,Normal,0,Mumbai Indians,,10,DR Smith,Sawai Mansingh Stadium,HDPK Dharmasena,C Shamshuddin,
430,2009,05/06/09,Deccan Chargers,Mumbai Indians,Deccan Chargers,bat,Normal,0,Deccan Chargers,19,,RG Sharma,SuperSport Park,MR Benson,HDPK Dharmasena,
431,2013,04/17/13,Pune Warriors,Sunrisers Hyderabad,Pune Warriors,field,Normal,0,Sunrisers Hyderabad,11,,A Mishra,Subrata Roy Sahara Stadium,Asad Rauf,AK Chaudhary,
432,2017,05/17/17,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,1,Kolkata Knight Riders,,7,NM Coulter-Nile,M Chinnaswamy Stadium,AK Chaudhary,Nitin Menon,
433,2018,04/16/18,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Kolkata Knight Riders,71,,N Rana,Eden Gardens,AK Chaudhary,A Nand Kishore,
434,2010,03/25/10,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,field,Normal,0,Delhi Daredevils,17,,KM Jadhav,M Chinnaswamy Stadium,BG Jerling,RE Koertzen,
435,2009,05/19/09,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,bat,Normal,0,Royal Challengers Bangalore,,7,JH Kallis,New Wanderers Stadium,IL Howell,RB Tiffin,
436,2012,05/07/12,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,bat,Normal,0,Kolkata Knight Riders,,6,JH Kallis,Feroz Shah Kotla,JD Cloete,S Ravi,
437,2008,05/06/08,Chennai Super Kings,Deccan Chargers,Deccan Chargers,field,Normal,0,Deccan Chargers,,7,AC Gilchrist,"MA Chidambaram Stadium, Chepauk",MR Benson,RB Tiffin,
438,2009,05/14/09,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Royal Challengers Bangalore,,2,LRPL Taylor,Kingsmead,BR Doctrove,DJ Harper,
439,2012,04/26/12,Pune Warriors,Deccan Chargers,Deccan Chargers,bat,Normal,0,Deccan Chargers,18,,CL White,Subrata Roy Sahara Stadium,S Ravi,RJ Tucker,
440,2013,04/23/13,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,5,Harmeet Singh,Feroz Shah Kotla,VA Kulkarni,K Srinath,
441,2017,04/17/17,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Sunrisers Hyderabad,5,,B Kumar,"Rajiv Gandhi International Stadium, Uppal",AY Dandekar,A Deshmukh,
442,2008,05/09/08,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,8,YK Pathan,Sawai Mansingh Stadium,MR Benson,AM Saheba,
443,2014,05/22/14,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,6,DA Warner,JSCA International Stadium Complex,BNJ Oxenford,C Shamshuddin,
444,2017,04/10/17,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Kings XI Punjab,,8,AR Patel,Holkar Cricket Stadium,AK Chaudhary,C Shamshuddin,
445,2012,04/10/12,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,8,M Morkel,Feroz Shah Kotla,Asad Rauf,SK Tarapore,
446,2014,05/05/14,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Rajasthan Royals,10,,PV Tambe,"Sardar Patel Stadium, Motera",NJ Llong,CK Nandan,
447,2018,04/10/18,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,5,SW Billings,"MA Chidambaram Stadium, Chepauk",CB Gaffaney,AK Chaudhary,
448,2009,05/03/09,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,bat,Normal,0,Royal Challengers Bangalore,,9,JH Kallis,New Wanderers Stadium,RE Koertzen,TH Wijewardene,
449,2016,04/30/16,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Delhi Daredevils,27,,CR Brathwaite,Feroz Shah Kotla,KN Ananthapadmanabhan,M Erasmus,
450,2010,04/08/10,Royal Challengers Bangalore,Deccan Chargers,Deccan Chargers,field,Normal,0,Deccan Chargers,,7,TL Suman,M Chinnaswamy Stadium,S Asnani,DJ Harper,
451,2011,05/08/11,Royal Challengers Bangalore,Kochi Tuskers Kerala,Kochi Tuskers Kerala,bat,Normal,0,Royal Challengers Bangalore,,9,CH Gayle,M Chinnaswamy Stadium,Aleem Dar,SS Hazare,
452,2017,04/29/17,Gujarat Lions,Mumbai Indians,Gujarat Lions,bat,tie,0,,,,KH Pandya,Saurashtra Cricket Association Stadium,AK Chaudhary,CB Gaffaney,
453,2015,04/19/15,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,field,Normal,0,Mumbai Indians,18,,Harbhajan Singh,M Chinnaswamy Stadium,RK Illingworth,VA Kulkarni,
454,2014,05/13/14,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Royal Challengers Bangalore,16,,Yuvraj Singh,M Chinnaswamy Stadium,K Srinath,RJ Tucker,
455,2008,04/28/08,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,13,,MS Dhoni,M Chinnaswamy Stadium,BR Doctrove,RB Tiffin,
456,2019,05/05/19,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,KL Rahul,"Punjab Cricket Association IS Bindra Stadium, Mohali",KN Ananthapadmanabhan,C Shamshuddin,
457,2011,04/15/11,Mumbai Indians,Kochi Tuskers Kerala,Kochi Tuskers Kerala,field,Normal,0,Kochi Tuskers Kerala,,8,BB McCullum,Wankhede Stadium,BR Doctrove,PR Reiffel,
458,2009,04/29/09,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,bat,Normal,0,Royal Challengers Bangalore,,5,MV Boucher,Kingsmead,MR Benson,TH Wijewardene,
459,2010,03/16/10,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Royal Challengers Bangalore,,8,JH Kallis,M Chinnaswamy Stadium,S Das,DJ Harper,
460,2013,04/20/13,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,bat,Normal,0,Chennai Super Kings,,4,RA Jadeja,Eden Gardens,Asad Rauf,AK Chaudhary,
461,2014,05/18/14,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,bat,Normal,0,Royal Challengers Bangalore,,5,AB de Villiers,JSCA International Stadium Complex,BNJ Oxenford,C Shamshuddin,
462,2019,05/02/19,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,bat,tie,0,,,,JJ Bumrah,Wankhede Stadium,CK Nandan,S Ravi,
463,2015,05/11/15,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,bat,Normal,0,Sunrisers Hyderabad,5,,DA Warner,"Rajiv Gandhi International Stadium, Uppal",AK Chaudhary,HDPK Dharmasena,
464,2011,04/13/11,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,PC Valthaty,"Punjab Cricket Association Stadium, Mohali",Asad Rauf,SL Shastri,
465,2013,04/28/13,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Chennai Super Kings,14,,MEK Hussey,"MA Chidambaram Stadium, Chepauk",Aleem Dar,SJA Taufel,
466,2016,04/28/16,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Normal,0,Mumbai Indians,,6,RG Sharma,Wankhede Stadium,Nitin Menon,RJ Tucker,
467,2017,05/05/17,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,field,Normal,0,Kings XI Punjab,19,,Sandeep Sharma,M Chinnaswamy Stadium,CB Gaffaney,C Shamshuddin,
468,2011,05/10/11,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Normal,0,Kings XI Punjab,76,,BA Bhatt,"Punjab Cricket Association Stadium, Mohali",SK Tarapore,RJ Tucker,
469,2010,04/13/10,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,bat,Normal,0,Chennai Super Kings,,9,R Ashwin,"MA Chidambaram Stadium, Chepauk",SS Hazare,SJA Taufel,
470,2013,05/15/13,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Mumbai Indians,14,,AP Tare,Wankhede Stadium,Asad Rauf,S Asnani,
471,2015,04/14/15,Rajasthan Royals,Mumbai Indians,Mumbai Indians,bat,Normal,0,Rajasthan Royals,,7,SPD Smith,"Sardar Patel Stadium, Motera",AK Chaudhary,SD Fry,
472,2017,05/04/17,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,7,RR Pant,Feroz Shah Kotla,M Erasmus,Nitin Menon,
473,2011,05/10/11,Deccan Chargers,Pune Warriors,Deccan Chargers,bat,Normal,0,Pune Warriors,,6,MR Marsh,"Rajiv Gandhi International Stadium, Uppal",Asad Rauf,AM Saheba,
474,2010,04/13/10,Mumbai Indians,Delhi Daredevils,Mumbai Indians,bat,Normal,0,Mumbai Indians,39,,KA Pollard,Brabourne Stadium,S Asnani,DJ Harper,
475,2013,05/14/13,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,33,,MS Dhoni,"MA Chidambaram Stadium, Chepauk",C Shamshuddin,RJ Tucker,
476,2014,05/28/14,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,7,SK Raina,Brabourne Stadium,VA Kulkarni,BNJ Oxenford,
477,2018,05/27/18,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,8,SR Watson,Wankhede Stadium,M Erasmus,S Ravi,
478,2011,04/13/11,Pune Warriors,Kochi Tuskers Kerala,Kochi Tuskers Kerala,bat,Normal,0,Pune Warriors,,4,MD Mishra,Dr DY Patil Sports Academy,S Asnani,PR Reiffel,
479,2015,05/03/15,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Rajasthan Royals,14,,AM Rahane,Brabourne Stadium,HDPK Dharmasena,CB Gaffaney,
480,2013,04/28/13,Delhi Daredevils,Pune Warriors,Pune Warriors,field,Normal,0,Delhi Daredevils,15,,DA Warner,Shaheed Veer Narayan Singh International Stadium,CK Nandan,S Ravi,
481,2019,05/03/19,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,7,Shubman Gill,"Punjab Cricket Association IS Bindra Stadium, Mohali",C Shamshuddin,BNJ Oxenford,
482,2016,04/14/16,Gujarat Lions,Rising Pune Supergiants,Rising Pune Supergiants,bat,Normal,0,Gujarat Lions,,7,AJ Finch,Saurashtra Cricket Association Stadium,VA Kulkarni,CK Nandan,
483,2011,04/16/11,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,21,,MEK Hussey,"MA Chidambaram Stadium, Chepauk",HDPK Dharmasena,AL Hill,
484,2009,04/28/09,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,bat,Normal,0,Rajasthan Royals,,5,YK Pathan,SuperSport Park,GAV Baxter,RE Koertzen,
485,2010,03/16/10,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,55,,MS Dhoni,Eden Gardens,HDPK Dharmasena,AM Saheba,
486,2013,04/20/13,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,7,R Vinay Kumar,M Chinnaswamy Stadium,Aleem Dar,C Shamshuddin,
487,2015,05/07/15,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,13,,PP Chawla,Eden Gardens,AK Chaudhary,M Erasmus,
488,2016,04/12/16,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Normal,0,Royal Challengers Bangalore,45,,AB de Villiers,M Chinnaswamy Stadium,HDPK Dharmasena,VK Sharma,
489,2008,04/29/08,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,bat,Normal,0,Mumbai Indians,,7,ST Jayasuriya,Eden Gardens,BF Bowden,AV Jayaprakash,
490,2019,05/05/19,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Normal,0,Mumbai Indians,,9,HH Pandya,Wankhede Stadium,A Nand Kishore,CK Nandan,
491,2014,04/19/14,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,bat,Normal,0,Delhi Daredevils,,4,JP Duminy,Dubai International Cricket Stadium,Aleem Dar,VA Kulkarni,
492,2010,04/07/10,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,14,,SC Ganguly,Eden Gardens,BG Jerling,RE Koertzen,
493,2011,05/07/11,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Mumbai Indians,32,,AT Rayudu,Wankhede Stadium,K Hariharan,SJA Taufel,
494,2017,04/29/17,Rising Pune Supergiant,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Rising Pune Supergiant,61,,LH Ferguson,Maharashtra Cricket Association Stadium,KN Ananthapadmanabhan,M Erasmus,
495,2009,05/04/09,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,78,,MS Dhoni,Buffalo Park,BR Doctrove,M Erasmus,
496,2015,05/16/15,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,bat,Normal,0,Chennai Super Kings,,7,P Negi,"Punjab Cricket Association Stadium, Mohali",CK Nandan,C Shamshuddin,
497,2016,05/21/16,Rising Pune Supergiants,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Rising Pune Supergiants,,4,MS Dhoni,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,HDPK Dharmasena,Nitin Menon,
498,2014,05/11/14,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,9,G Gambhir,Barabati Stadium,NJ Llong,CK Nandan,
499,2012,04/11/12,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Mumbai Indians,27,,KA Pollard,Wankhede Stadium,Aleem Dar,BNJ Oxenford,
500,2018,04/09/18,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,9,S Dhawan,"Rajiv Gandhi International Stadium, Uppal",VA Kulkarni,NJ Llong,
501,2017,04/11/17,Rising Pune Supergiant,Delhi Daredevils,Rising Pune Supergiant,field,Normal,0,Delhi Daredevils,97,,SV Samson,Maharashtra Cricket Association Stadium,AY Dandekar,S Ravi,
502,2013,05/12/13,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,5,SR Watson,Sawai Mansingh Stadium,HDPK Dharmasena,CK Nandan,
503,2008,05/08/08,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,5,,SC Ganguly,Eden Gardens,Asad Rauf,IL Howell,
504,2017,04/17/17,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,bat,Normal,0,Kolkata Knight Riders,,4,NM Coulter-Nile,Feroz Shah Kotla,Nitin Menon,CK Nandan,
505,2009,05/14/09,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,2,,SK Warne,Kingsmead,BR Doctrove,DJ Harper,
506,2016,05/15/16,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Mumbai Indians,80,,KH Pandya,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Nitin Menon,CK Nandan,
507,2012,05/06/12,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,5,AB de Villiers,M Chinnaswamy Stadium,HDPK Dharmasena,BNJ Oxenford,
508,2008,05/05/08,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,S Sreesanth,M Chinnaswamy Stadium,SJ Davis,BR Doctrove,
509,2016,05/13/16,Mumbai Indians,Kings XI Punjab,Mumbai Indians,bat,Normal,0,Kings XI Punjab,,7,MP Stoinis,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,HDPK Dharmasena,CK Nandan,
510,2009,05/20/09,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,4,LR Shukla,Kingsmead,BG Jerling,SJA Taufel,
511,2013,04/17/13,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,87,,AM Rahane,Sawai Mansingh Stadium,Aleem Dar,C Shamshuddin,
512,2014,05/05/14,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,8,DR Smith,Feroz Shah Kotla,RM Deshpande,BNJ Oxenford,
513,2016,05/24/16,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,4,AB de Villiers,M Chinnaswamy Stadium,AK Chaudhary,HDPK Dharmasena,
514,2017,05/19/17,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Normal,0,Mumbai Indians,,6,KV Sharma,M Chinnaswamy Stadium,NJ Llong,Nitin Menon,
515,2018,04/15/18,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Kings XI Punjab,4,,CH Gayle,"Punjab Cricket Association IS Bindra Stadium, Mohali",VA Kulkarni,CK Nandan,
516,2010,03/28/10,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,17,,NV Ojha,"Sardar Patel Stadium, Motera",SS Hazare,SJA Taufel,
517,2014,06/01/14,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,3,MK Pandey,M Chinnaswamy Stadium,HDPK Dharmasena,BNJ Oxenford,
518,2009,05/07/09,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,7,A Singh,SuperSport Park,K Hariharan,DJ Harper,
519,2015,05/17/15,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,field,no result,0,,,,,M Chinnaswamy Stadium,HDPK Dharmasena,K Srinivasan,
520,2008,05/19/08,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,5,SP Goswami,M Chinnaswamy Stadium,SJ Davis,GA Pratapkumar,
521,2012,05/20/12,Deccan Chargers,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Deccan Chargers,9,,DW Steyn,"Rajiv Gandhi International Stadium, Uppal",S Ravi,SJA Taufel,
522,2014,04/21/14,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,93,,SK Raina,Sheikh Zayed Stadium,RK Illingworth,C Shamshuddin,
523,2009,04/18/09,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,bat,Normal,0,Royal Challengers Bangalore,75,,R Dravid,Newlands,BR Doctrove,RB Tiffin,
524,2010,03/14/10,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,7,MK Tiwary,Eden Gardens,HDPK Dharmasena,AM Saheba,
525,2012,04/19/12,Delhi Daredevils,Deccan Chargers,Deccan Chargers,bat,Normal,0,Delhi Daredevils,,5,KP Pietersen,Feroz Shah Kotla,BF Bowden,SK Tarapore,
526,2013,05/01/13,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,bat,Normal,0,Sunrisers Hyderabad,,7,I Sharma,"Rajiv Gandhi International Stadium, Uppal",Asad Rauf,S Asnani,
527,2014,04/18/14,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,4,AM Rahane,Sheikh Zayed Stadium,BF Bowden,RK Illingworth,
528,2009,04/26/09,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,bat,Normal,0,Delhi Daredevils,,6,TM Dilshan,St George's Park,S Asnani,BG Jerling,
529,2012,04/24/12,Pune Warriors,Delhi Daredevils,Pune Warriors,bat,Normal,0,Delhi Daredevils,,8,V Sehwag,Subrata Roy Sahara Stadium,S Ravi,RJ Tucker,
530,2009,05/02/09,Deccan Chargers,Rajasthan Royals,Deccan Chargers,bat,Normal,0,Rajasthan Royals,,3,YK Pathan,St George's Park,S Asnani,BG Jerling,
531,2015,05/14/15,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Mumbai Indians,5,,HH Pandya,Wankhede Stadium,RK Illingworth,VA Kulkarni,
532,2017,05/01/17,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Mumbai Indians,,5,RG Sharma,Wankhede Stadium,AK Chaudhary,CB Gaffaney,
533,2010,04/10/10,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,7,R Vinay Kumar,M Chinnaswamy Stadium,K Hariharan,DJ Harper,
534,2012,05/09/12,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,9,CH Gayle,Wankhede Stadium,BF Bowden,VA Kulkarni,
